query,cold_median_ms,cold_mean_ms,cold_stddev_ms,exec_median_ms,exec_mean_ms,exec_stddev_ms,compile_median_ms,compile_mean_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,665.678,666.843,3.8,12.856,12.868,0.148,652.922,653.975,675.678,665.795,670.658,664.41,667.172,662.291,665.561,664.729,667.12,665.017
1b,588.767,588.748,3.303,10.414,10.408,0.093,578.346,578.341,592.166,591.634,593.635,586.735,588.941,582.088,587.984,589.197,586.511,588.592
1c,581.791,581.824,5.048,8.579,8.541,0.082,573.265,573.283,576.01,586.496,572.934,579.708,585.272,582.69,580.891,579.302,589.288,585.644
1d,573.845,582.589,26.251,10.679,10.688,0.05,563.163,571.9,656.614,581.882,573.947,576.826,573.744,572.961,576.191,572.698,568.015,573.009
2a,671.83,670.339,6.557,10.422,10.461,0.161,661.317,659.878,671.417,654.535,663.97,675.729,669.864,675.027,673.462,675.805,671.336,672.243
2b,344.702,344.773,1.996,9.344,9.288,0.127,335.326,335.485,343.641,345.768,347.349,342.117,344.455,344.949,346.539,347.566,342.678,342.662
2c,544.106,539.817,7.834,6.282,6.292,0.137,537.853,533.525,544.397,534.088,544.611,545.4,544.994,544.141,542.234,521.998,532.236,544.07
2d,758.029,756.355,6.308,11.899,11.906,0.187,746.038,744.449,756.672,759.83,759.386,755.992,742.111,750.884,762.578,760.055,762.808,753.238
3a,663.897,663.15,3.215,14.882,14.849,0.181,649.04,648.301,664.365,666.802,663.689,656.368,662.895,664.123,659.393,662.654,667.107,664.104
3b,481.388,481.423,3.707,10.593,10.582,0.143,470.852,470.841,487.878,481.91,484.331,483.476,479.633,480.475,483.138,478.322,480.865,474.202
3c,636.503,644.528,24.777,25.004,24.983,0.336,611.638,619.545,640.185,637.388,635.618,635.145,633.55,714.745,635.04,638.944,634.878,639.785
4a,483.171,483.239,1.694,10.976,10.984,0.094,472.257,472.256,483.302,483.55,484.891,480.891,482.709,483.04,480.81,486.257,482.46,484.484
4b,761.429,761.133,4.187,9.886,9.861,0.105,751.519,751.272,760.228,766.926,754.9,761.374,765.294,765.56,754.693,762.023,761.483,758.846
4c,486.094,485.152,2.614,12.383,12.404,0.178,473.519,472.748,481.472,482.562,485.829,486.998,482.186,487.654,488.594,486.359,482.821,487.044
5a,683.501,684.054,2.598,18.156,18.266,0.213,665.357,665.788,679.135,685.018,687.376,683.355,684.125,682.992,682.899,683.45,683.551,688.639
5b,385.479,384.736,2.604,12.573,12.643,0.253,372.9,372.093,385.634,385.813,386.807,385.324,387.006,378.1,386.326,384.812,383.122,384.416
5c,440.659,439.099,4.266,28.983,29.121,0.443,411.369,409.978,440.538,441.381,443.471,430.542,441.061,440.121,434.205,440.78,435.43,443.461
6a,971.406,974.853,13.965,84.46,84.946,0.905,886.684,889.907,971.071,971.741,970.547,970.748,973.035,973.818,979.204,1011.857,967.393,959.118
6b,1096.266,1096.623,9.567,83.747,83.947,0.595,1012.758,1012.676,1097.801,1105.827,1094.731,1087.02,1092.537,1104.161,1112.039,1078.945,1093.575,1099.598
6c,814.112,816.749,7.499,27.878,28.018,0.341,785.99,788.732,814.495,813.053,813.728,809.217,815.26,810.932,813.024,821.268,821.691,834.825
6d,1110.146,1110.104,5.845,95.101,95.167,0.156,1015.078,1014.937,1116.991,1111.076,1097.649,1110.096,1110.197,1113.668,1118.398,1107.582,1106.193,1109.192
6e,942.527,943.424,6.333,56.87,57.077,0.355,885.501,886.347,942.646,940.002,944.672,938.123,935.808,946.628,942.409,938.965,946.781,958.207
6f,784.332,784.898,4.946,39.007,39.144,0.262,745.406,745.753,791.876,779.115,778.816,783.09,779.346,791.412,787.975,784.223,784.441,788.686
7a,880.345,878.313,10.883,9.611,9.571,0.083,870.711,868.742,878.27,882.626,879.351,888.696,884.461,859.344,878.229,859.364,881.339,891.45
7b,710.148,711.121,3.446,6.673,6.631,0.117,703.405,704.489,708.933,710.176,716.681,707.755,714.359,715.232,713.027,710.119,707.197,707.727
7c,871.548,870.306,8.419,34.869,34.905,0.223,836.608,835.401,875.992,871.715,875.963,873.25,879.161,869.469,848.507,870.031,867.587,871.381
8a,1081.846,1080.641,8.455,100.175,100.294,0.467,981.833,980.347,1081.926,1084.811,1075.862,1079.658,1062.333,1081.765,1074.54,1092.727,1089.093,1083.694
8b,764.232,764.866,6.019,78.165,78.518,0.801,686.343,686.348,761.74,769.381,763.283,751.783,764.081,764.876,771.324,764.383,773.754,764.053
8c,732.718,732.879,5.61,87.01,88.106,1.913,645.581,644.774,736.362,732.8,736.56,722.432,732.301,732.445,741.298,732.636,736.884,725.073
8d,712.664,712.773,8.533,35.34,35.379,0.699,677.263,677.394,709.36,720.277,709.677,714.585,713.874,711.454,729.564,704.043,716.297,698.599
9a,1137.267,1134.114,9.899,121.776,121.915,0.433,1015.538,1012.199,1137.249,1135.578,1114.67,1118.712,1137.607,1132.408,1137.285,1145.316,1139.609,1142.709
9b,1161.142,1160.723,9.43,47.831,47.889,0.221,1113.275,1112.834,1174.171,1164.553,1157.874,1157.304,1147.65,1151.649,1173.2,1149.557,1164.41,1166.864
9c,1099.206,1096.939,5.061,175.517,175.558,0.175,923.703,921.381,1100.141,1102.82,1100.116,1101.174,1087.43,1093.374,1093.251,1092.006,1098.297,1100.779
9d,779.076,778.116,8.426,109.473,108.743,1.312,669.919,669.373,785.065,769.21,766.773,782.062,783.848,767.814,775.341,778.83,792.897,779.323
10a,601.067,600.79,1.868,20.432,20.399,0.1,580.619,580.391,603.921,601.08,599.2,599.658,598.926,597.797,602.287,601.053,601.773,602.208
10b,783.446,784.815,3.652,12.404,12.383,0.165,770.972,772.432,788.761,782.769,787.138,783.87,783.021,790.468,780.074,781.817,788.801,781.431
10c,910.189,910.977,5.74,210.783,209.537,2.735,701.115,701.439,906.395,912.48,912.455,903.682,904.707,907.922,917.899,917.021,919.561,907.645
11a,769.395,768.227,4.048,30.811,30.893,0.239,738.551,737.333,770.7,765.262,769.469,765.264,761.792,772.021,772.967,772.335,763.134,769.322
11b,708.27,709.524,4.758,11.48,11.452,0.079,696.894,698.072,719.609,706.428,704.371,706.949,710.943,704.975,706.898,710.614,709.59,714.861
11c,563.734,563.118,4.45,11.102,11.04,0.135,552.875,552.079,563.789,565.776,562.184,558.266,554.368,563.679,561.749,566.082,570.624,564.666
11d,754.423,754.155,4.777,7.905,7.851,0.105,746.679,746.305,752.657,743.394,754.593,754.92,754.381,754.132,754.466,762.18,752.35,758.48
12a,891.529,890.207,7.033,26.37,26.272,0.346,864.956,863.936,900.631,884.784,877.463,882.976,892.186,894.41,887.706,893.575,897.471,890.872
12b,854.056,857.053,16.332,3.474,3.445,0.114,850.546,853.608,858.416,844.23,901.158,855.478,849.838,855.773,857.614,852.635,852.036,843.35
12c,872.769,871.478,6.461,57.542,57.23,0.712,816.425,814.248,855.462,869.785,867.471,872.58,878.662,872.12,876.414,874.913,872.957,874.419
13a,812.157,812.846,5.226,33.605,33.642,0.192,778.521,779.204,806.784,815.121,807.227,807.454,811.265,818.949,811.922,814.511,812.392,822.831
13b,886.838,886.55,5.037,38.078,38.085,0.121,848.841,848.465,881.306,893.648,885.734,886.92,890.653,891.014,875.988,886.756,887.527,885.957
13c,862.414,861.934,6.22,9.183,9.233,0.153,853.381,852.701,861.366,861.144,868.799,856.28,867.484,850.354,855.858,865.502,869.092,863.461
13d,909.318,908.995,6.427,50.429,50.602,0.373,858.593,858.393,921.725,916.679,906.315,909.5,910.059,902.243,904.262,909.137,900.414,909.615
14a,926.292,926.977,5.978,145.631,146.611,1.776,780.661,780.366,925.889,930.859,925.148,927.162,926.695,915.17,923.276,925.443,932.259,937.867
14b,598.843,598.582,3.786,17.813,17.377,0.593,581.689,581.206,600.381,598.784,597.802,600.843,596.822,600.103,591.936,605.851,598.902,594.4
14c,901.068,899.538,8.181,38.066,38.296,0.502,862.728,861.241,901.779,893.383,904.827,881.447,897.392,903.599,907.405,895.461,900.357,909.729
15a,676.341,674.983,3.991,30.519,30.173,0.554,646.393,644.81,677.011,673.451,677.354,675.67,679.653,670.659,677.218,666.696,678.732,673.39
15b,445.631,446.533,2.928,8.061,8.085,0.098,437.494,438.448,444.966,445.403,445.011,441.307,445.201,445.859,448.024,451.818,449.367,448.374
15c,700.638,701.198,3.775,64.318,64.573,0.553,636.411,636.625,700.065,702.089,695.525,707.746,700.179,697.249,701.097,699.815,701.308,706.906
15d,803.997,805.356,4.497,43.158,43.452,0.486,760.968,761.903,801.402,813.482,800.876,803.646,809.54,804.348,810.43,801.734,806.925,801.174
16a,701.058,701.579,6.043,7.589,7.595,0.118,693.45,693.983,701.511,689.838,701.167,700.949,698.473,708.07,698.339,709.955,708.665,698.821
16b,948.129,947.54,4.958,60.608,60.651,0.253,887.597,886.89,948.261,950.139,951.512,944.368,951.341,955.558,943.04,947.998,944.608,938.578
16c,838.06,837.059,6.166,17.526,17.57,0.219,820.535,819.489,842.038,835.055,840.144,843.809,844.915,840.046,836.073,832.31,826.775,829.422
16d,718.18,718.253,3.218,15.597,15.588,0.135,702.507,702.665,717.873,722.237,721.854,720.371,721.406,712.748,714.665,716.484,718.487,716.406
17a,756.067,755.466,3.409,34.5,34.166,0.696,722.186,721.3,755.642,758.876,758.039,748.016,757.642,758.701,756.491,753.569,755.529,752.156
17b,706.738,705.435,6.839,32.331,31.994,0.71,675.209,673.44,709.541,705.82,695.577,707.426,710.828,712.729,691.203,709.624,706.051,705.551
17c,843.968,844.455,6.618,38.013,37.685,0.936,807.407,806.77,841.833,840.362,830.884,850.395,852.284,841.608,849.873,840.755,850.448,846.103
17d,679.63,678.118,4.39,113.298,112.895,0.847,566.694,565.223,678.587,683.028,682.313,673.282,675.984,682.014,670.987,673.339,680.977,680.673
17e,468.647,469.198,1.528,17.87,17.879,0.04,450.748,451.319,468.188,467.621,468.689,469.817,469.063,468.317,468.316,472.823,468.605,470.54
17f,750.736,750.904,5.023,52.539,52.201,0.584,698.12,698.703,755.059,750.238,759.598,744.706,741.791,749.706,750.721,753.189,753.279,750.75
18a,668.051,667.94,2.712,85.298,85.309,0.19,582.624,582.632,664.197,670.975,666.98,668.159,667.942,665.909,664.282,670.113,672.355,668.492
18b,786.354,786.138,4.118,74.0,73.6,0.993,713.45,712.538,789.497,781.019,779.23,788.164,789.12,792.677,784.606,784.541,784.427,788.103
18c,960.157,958.407,5.298,181.721,180.27,3.033,778.077,778.137,948.516,959.819,960.495,959.37,952.126,964.989,953.108,962.1,962.163,961.387
19a,865.55,863.977,4.28,123.928,123.092,2.003,741.714,740.885,863.885,866.29,866.151,854.936,864.95,866.886,866.566,857.836,868.359,863.916
19b,618.128,619.551,3.805,18.862,18.596,0.594,599.736,600.955,617.898,616.53,621.411,617.391,617.907,629.529,620.363,618.947,617.18,618.348
19c,919.86,918.716,5.173,161.322,159.709,3.226,759.086,759.006,908.888,916.396,925.134,920.761,913.382,925.097,922.088,920.643,919.078,915.689
19d,856.424,855.342,5.212,182.366,181.656,1.758,674.535,673.686,857.075,860.922,858.73,841.76,854.376,853.83,856.488,855.577,858.306,856.36
20a,928.808,926.42,8.96,193.419,193.558,0.556,734.816,732.862,929.032,909.649,921.306,929.696,928.585,937.436,936.535,927.267,914.121,930.571
20b,1076.369,1075.534,8.037,203.478,203.667,1.452,872.436,871.868,1081.398,1078.317,1072.749,1085.257,1078.284,1061.813,1069.185,1067.053,1074.455,1086.832
20c,803.249,802.967,3.812,158.431,158.371,0.462,644.552,644.597,797.015,802.106,803.228,806.278,803.66,803.27,806.932,808.496,801.635,797.053
21a,825.21,825.646,3.293,13.916,13.943,0.127,811.346,811.703,823.669,824.131,828.056,827.655,824.428,830.002,829.684,825.993,819.301,823.54
21b,768.636,768.217,4.216,14.713,14.682,0.126,754.033,753.536,762.264,768.981,761.732,767.866,768.754,768.518,765.403,773.35,774.62,770.687
21c,809.505,808.55,5.486,12.92,12.891,0.101,796.515,795.66,810.052,813.828,805.651,813.732,805.791,801.575,814.078,813.154,808.959,798.685
22a,1017.831,1018.336,2.586,29.084,28.947,0.428,989.14,989.389,1019.008,1017.855,1017.807,1022.619,1014.61,1022.452,1015.667,1018.879,1017.55,1016.916
22b,943.618,942.062,7.353,27.277,27.11,0.418,916.387,914.952,943.038,928.476,946.635,948.055,934.846,944.198,934.607,948.797,940.695,951.271
22c,1031.071,1028.915,5.583,53.547,53.264,0.819,977.375,975.65,1032.551,1022.433,1034.343,1033.494,1032.503,1020.027,1033.764,1029.638,1029.155,1021.238
